0-health personal care,1-medical supplies equipment,2-mobility aids equipment,"We are so happy to have a walker that is easy to use. It fits inthe back seat and is light enough to lift in and out easily. Also, it's very easy to fold up and open."
0-pet supplies,1-dogs,2-toys,"This is the second trout (or as we call it, the fillet-a-fish) that I've ordered.I don't know about for big dogs, but for a an aggressive chewing 18 pound dachshund who is obsessive about playing, the first trout lasted a lot longer then most stuffed toys. It's nice and thick with heavy fabric, throws nicely and he enjoys it.I'll surely buy a third one as it's one of his favorite toys."
0-toys games,1-baby toddler toys,2-rattles,Got this for my nephew for Xmas and he's at the point where he's starting to grab and inspect things. Not to mention it's great for him to chew on while he's teething. I wish it lit up or did a little more but no real complaints. Great for infants!
0-health personal care,1-household supplies,2-household batteries,"I'm a diehard Duracell user, there, I said it! But, these Panasonic's are bar none in electronic devices. I was rather amazed to see how much better my wireless components worked and, they're not sluggish, the batteries last longer, and well, life is even more faster now that it was with the Duracells. I'm going to be using these only now for our electronics -there's just entirely too much difference in using regular Duracells when compared to these. Highly, highly recommend!"
0-grocery gourmet food,1-pantry staples,2-herbs,I love this stuff sooo much. I can't eat popcorn without it. I'm glad they don't sell this stuff by the kilo
0-health personal care,1-nutrition wellness,2-vitamins supplements,My wife and I are satisfied with this product. It helps to alkalize (is that a word?) our body and lends additional health benefits to our water.
0-health personal care,1-health care,2-alternative medicine,It works great for pressure points and deep tissue massaging. Don't have to consistently add more. Glide is perfect for working on sore muscles.
0-beauty,1-fragrance,2-men s,"The shipment was received quickly, and the product was new. I didn't have any problems with this order. Love the fragrance."
0-health personal care,1-medical supplies equipment,2-braces,Helps with a weak knee from an old injury. Provides good support and we got a very good price. At least 20% below the cost at the local chain drug store.
0-toys games,1-action toy figures,2-playsets,What a great learning tool for our children! I am so pleased to finally see something like this come along to teach the kids about terrorism and homeland security in a fun way! They really need to know they need to conform and obey all authorities and to never ask any questions! I really cant wait for the lego security human rfid chip to come out this summer! Thats an even better way for them to learn about whats to come!
0-baby products,1-diapering,2-wipes holders,Our son and daughter-in-law love this warmer and baby does also. He likes the nice warm wipes it produces. They have not experienced any problems with discolored wipes.
0-pet supplies,1-dogs,2-toys,"I bought this after getting my two 50+ pound dogs the football. The only problem I've had with it, is it is starting to rip where there is a manufactured hole for making the ball. That seems to be the spot my one dog likes to pick up the ball from. Other than that, it is providing plenty of exercise for them!"
0-health personal care,1-personal care,2-shaving hair removal,"Does a nice job on ears. You can tell when it finds a hair by the pitch change. Tickles when doing nose hair, but not much can be done about that. It doesn't pull or grab at all."
0-health personal care,1-personal care,2-oral hygiene,This is great toothpaste really whitens. The reason I give it a 4 is because of the tube. I have arthritis and it is too stiff to bend. I know I have to get one of those devices to get the paste out. The other thing is there is very little in the tube. I never run out of the toothpaste so fast.
0-baby products,1-health baby care,2-teethers,Yeah so you don't get to choose whether you get the hand or foot and I thought I would take my chances anyway and got the foot which of couse my son isn't interested in. Waste of money
0-toys games,1-action toy figures,2-accessories,"I purchased both the 10th and 11th doctor sonics, so am reviewing both and comparing where warranted."
0-toys games,1-puzzles,2-pegged puzzles,My kids really played a lot with this puzzle while they were toddlers.And now that they are 5 and 7 sometimes they still play with it. Highly recommended!!!
0-health personal care,1-personal care,2-shaving hair removal,I have always enjoyed Norelco products. These replacement blades are great. They offer a very close shave and do not cause irritation.
0-health personal care,1-household supplies,2-household batteries,"I bought two of these based on reviews on this site and I am very happy I did. These chargers work great and I love that they can take up to 8 D-cell batteries as well as taking other sizes of batteries. I also think it's great that they have the ""soft charge"" a fast charge and a reconditioning mode for the batteries. This should keep all my batteries working at their peak for a long time. Thanks for a great product!"
0-toys games,1-action toy figures,2-figures,"Overall, this product will do a great collection piece for any LOTR / JRR Tolkien fan. I actually use them as decoration for my cubicle at my job, and most people stands by and comment.Yet, consider this for display, not as a toy for properly playing, since they won't take the usage and survive. Bases, arms and weapons can fall off if played with. Consider as well these are very rare and no longer produced.I'm taking one star off since for the price I would expect them to be more carefully painted and cutted, but you won't notice unless you stare closely at them."
0-grocery gourmet food,1-pantry staples,2-cooking baking supplies,"These fools weren't lying when they said this was America's Favorite Pumpkin. While it should also be noted that it's America's Only Pumpkin, it sure is good.Here's my pumpkin bread recipe. Please note that you shouldn't eat both loaves in one sitting. I was unaware of the calorie content of this and I made the mistake of eating both loaves on multiple occasions. (I also skip the cloves.)3 cups sugar1 cup vegetable oil3 large eggs1 16-ounce can solid pack pumpkin3 cups flour1 tsp ground cloves1 tsp ground cinnamon1 tsp ground nutmeg1 tsp baking soda1/2 tsp salt1/2 tsp baking powder1 cup coarsely chopped walnuts or pecans, optionalPreheat oven to 350F. Butter and flour two 9x5x3-inch loaf pans.Beat sugar and oil in large bowl to blend. Mix in eggs and pumpkin. Sift flour, cloves, cinnamon, nutmeg, baking soda, salt and baking powder into another large bowl. Stir into pumpkin mixture in 2 additions. Mix in walnuts or pecans, if desired.Divide batter equally between prepared pans. Bake until tester inserted into center comes out clean, about 1 hour 10 minutes.Transfer to racks and cool 10 minutes. Using sharp knife, cut around edge of loaves. Turn loaves out onto racks and cool completelyMakes 2 loaves"
0-pet supplies,1-fish aquatic pets,2-health supplies,So far so good with these thermometers. I use three now and all work well. Easy to read most of the time.
0-toys games,1-baby toddler toys,2-teaching clocks,"I am a homeschooler mom and this is a terrific buy. Large, easy to read and handle. makes learning about time fun and easy. ships fast and is sturdy."
0-grocery gourmet food,1-candy chocolate,2-nut clusters,"I was expecting whole pecans. I was disappointed to find nothing but crumbles. I can still use the crumbles on ice cream, but I would have preferred whole pecans"
0-health personal care,1-nutrition wellness,2-vitamins supplements,"I am still a bit on the fence here...I think the power packed pill I purchased might not have been the best option for how my body works...Being that each body is different for me, a smaller dose one or two times a day just might work better."
0-health personal care,1-health care,2-digestion nausea,"I've been using this product for about 3 years. It keeps me regular without discomfort. I don't use it everyday. But when I know the conditions are right for a problem I start taking this. Great for traveling, especially road trips!"
0-health personal care,1-nutrition wellness,2-vitamins supplements,"I bought this machine a while back. You have to read and follow the directions. If a capsule gets stuck you can use tweezers to remove it. I'm able to fill plenty of capsules to use, but I always lose a few. There are some holes on my device that are tight fitting and when I finish making the capsules and try to push them out, (the device has an easy way to do that), a few of the capsules will stick and only half the capsule will fall out. Sometimes I can still get the capsule together, but there are always some I toss in the garbage.It takes some concentration when putting the caps in the holes. If you start daydreaming you'll lose track and forget which holes you've put them in. I have a hard time telling which ones are still empty when I've done that.When you've finished, it's easy to clean up the machine. All in all I'd say I like the machine for the most part and would probably buy it again."
0-pet supplies,1-cats,2-health supplies,"I've used frontline on my cats for years and it works great!!!! As far as where I ordered from on this site another story!!!! Ive order from amazon before just not this particular place and its come new in the box correct dosing!! So take notice on the box you see in the picture is says either 3 or 6 applicators.This is either 3 or 6 doses (full doses) if you received a vile and syringe you have been scammed! I ordered from ALL ANIMAL FLORIDA ALLIANCE through amazon here and have been battling trying to get my money back.They are saying its brand new (which should be in the box shown) 6 doses +2 bonus doses making 8 doses. Well I got 1 applicator that you see on the box which they are saying in one email to me is 6 doses in another email its 8 doses..so which is it??? My vet has given this to me and each is a single dose so in the end the sent me 1 applicator (1 dose) for the price of 6 doses. Also it was mailed to me in a manila folder with no instructions, a vile and syringe. No return slip and expecting me to pay to return. The address they gave me to return is an apartment complex in Florida (I googled the address) not to the animal shelter which would be a business.The phone numbers on their ""facebook and website pages"" are not valid numbers. Everyone just be aware if you order from this animal shelter as I do not think the are valid and are scamming people. Otherwise order this product elsewhere b/c it does work great for cats/dogs."
0-toys games,1-building toys,2-building sets,"Bought these for resale on eBay. They were great items for selling overseas since, at the time,Lego USA doesn't ship overseas."
0-beauty,1-hair care,2-styling tools,even do I do not use it much but the service was very fast I got the item less then 5 dayswhen I did use the iron couple times I burned my hand it's little hard to use
0-toys games,1-dress up pretend play,2-pretend play,"You and I have made one small child very happy. And, who knows, we may be encouraging a budding musician. Thank you to the makers of this music set. Very creative and well done."
0-health personal care,1-nutrition wellness,2-vitamins supplements,I love this brand it doesn't upset my stomach and I can tell a difference when I take them regularly
0-health personal care,1-health care,2-women s health,"This is the best meonpausal relief product I have tried! I have been taking it for less than a month and already my hot flashes, moodiness, and irratability are virtually gone! I am a happy camper!!!"
0-toys games,1-novelty gag toys,2-viewfinders,"Puchased As A Gift For The Grands, What's Not To Love! Same Concept Used When We Were Kids But Now They Have Sound!"
0-health personal care,1-nutrition wellness,2-vitamins supplements,"I am only 22 years old and my marriage was failing because of recurrent UTIs. Let's just say... every time...I would get one. They would last for anywhere between 3 days and 10 days.I took over-the-counter pills (AZO, Cystex) and all they did was provide temporary relief. Eventually they stopped being effective altogether since I had to use them about 2 weeks in a row at a time.I got a prescription for Macrobid, an antibiotic. It did work after about a day in clearing up a UTI, but did not prevent them. Plus who would want to be on antibiotics their entire romantic lifetime? Not healthy at all. Expensive too.I ordered this after finding a forum post about it. I didn't believe it would work, I really didn't.... IT DOES. IT WORKS. My marriage is currently long-distance while my husband's immigration from USA to Canada is processing, so I had about a week to start taking one heaping tablespoon a day in a bottle of water. Usually I took it at night, not in the morning (so I'd never forget to if I was in a hurry one morning). My husband arrived to visit me... NO UTIs. NONE.There was one day I did not get to take the powder, and I felt a tiny, tiny little tinge of one coming on (so I took a Macrobid pill as a precaution, even though I probably didn't need to). But the next day I took the powder and never felt discomfort again. So for me, it's 100% proven. THIS WORKS. If you take it daily, you will not have UTIs again.I would also avoid alcohol/fizzy drinks to be honest, anything rough on the bladder. I DID however drink lots of coffee and it didn't affect the powder's usefulness. Still worked!!!I will take this powder every single day for the rest of my life now!!! COMPLETELY WORTH THE MONEY!I am totally appalled that doctors refuse to suggest this little miracle. I'm very young, and it SAVED MY LIFE. I CANNOT THANK ANY MAKERS OF THIS PRODUCT ENOUGH!"
0-health personal care,1-sexual wellness,2-adult toys games,"Fantastic Hitachi Magic Wand Massager. Works very well. Easy to handle and travels well, since it is not too big."
0-beauty,1-hair care,2-hair scalp treatments,"I have sensitive skin and my scalp frequently gets irritated (red and itchy). My hair dresser recommended this product to me years ago and no matter what new products come out, I always turn back to the mint revitalizer as the best. Smells good and works really well -- I use it as a conditioner on my scalp and use either hair conditioner or dry oil on the ends of my hair. Makes my hair and scalp beautiful and healthy."
0-toys games,1-baby toddler toys,2-stuffed animals toys,awesome bird and my daughter enjoys the presence of this big yellow big bird yeah yeah yeah yeah yeah yeah
0-beauty,1-fragrance,2-women s,I love Sun Moon Star perfume. I've worn nothing but this perfume since I was like 18! I was so happy to find it on Amazon since I can no longer find any reasonable prices locally. Why pay $60 at the Mall?I would describe the scent but I just don't think it's possible. Everyone loves this perfume. I've had to write down the name for other people more times than I can count.
0-pet supplies,1-dogs,2-toys,Great toy . Our dog crazy about it. Lets them be a little mentally challenged. Our dog tends to be a chewer so not as long lasting as we would like but affordable to replace and it's the favorite go to toy
0-grocery gourmet food,1-beverages,2-tea,"I am 45 years 'young' and I know stress intimately. I am a disabled veteran with stress related injuries and this product has helped keep stress at bay. Dealing with irritable people, you know the people who know how to push our buttons, the ones who don't go away. Drinking this tea will help you as it has helped me. The taste is okay, doable especially since it works so well for me."
0-health personal care,1-medical supplies equipment,2-daily living aids,The small digital clock worked but the face clock didn't work. The second hand didn't move at all. You get what you pay for. The clock is cheap in all aspects. The company was good about accepting a return. Unfortuantely my blind friend will get her gift that I exchanged for after Christmas.
0-toys games,1-grown up toys,2-novelty gag toys,Exactly what i expected. Works great. Was a gift for a child and has held together strong for a long time now. Loved it!
0-grocery gourmet food,1-pantry staples,2-dried beans,I have ordered this product several times and I am never disappointed. Great Santa Fe Southwestern Style Refried Beans I will definitely purchase again.
0-health personal care,1-personal care,2-lip care products,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!
0-baby products,1-diapering,2-disposable diapers,"Pampers has always been the best for our family with no leaks, no diaper rash, and happy babies. But my babies seem to be in size 3 seems for only a short time as they grow very fast. So 222 count was too much for only a few weeks in the size by the time it arrived."
0-beauty,1-tools accessories,2-makeup brushes tools,"OK, that's a little dramatic but I'm seriously thinking about ordering one for all of my friends so I can spread the joy. For years I used a brush to apply my foundation (Make Up For Ever HD) and that worked well until I started using Atralin (Retin A). All the lovely (read excruciatingly annoying) flaking that comes with Retin A made using a brush impossible because it encouraged more flaking. So I switched to a powered foundation (still Make Up For Ever HD) and applied it with a stippling brush. That worked well but I craved more coverage. More research ensued and I found this amazing product.My new and highly rewarding foundation routine"
0-beauty,1-makeup,2-nails,"The only reason it did not get five stars is that it is very translucent. It took about 5 layers for each nail to match the color of the bottle, nonetheless it is GORGEOUS! It really looks like a fish on my nails, there's large green/light blue sparkles surrounded by tiny dark blue pigment and tiny blue sparkles. I got so many compliments wearing it! It also have the colors of an abalone shell, the purples and greens and blues are to die for! It is very dimensional and once i run out i will have to buy more."
0-beauty,1-skin care,2-face,I've used these as my go-to facial cleanser for years. The Extra Gentle is best for sensitive skin. There's no need for facial masks or a cleanser with &#34;grit&#34; when using these as they slough dead skin without abrasives.
0-toys games,1-action toy figures,2-figures,"It is very hard to find a baby camel, and this one is very well done. I was very pleased with him."
0-health personal care,1-health care,2-first aid,"I love these Flexible Fabric Bandaids. WHAT HAPPENED??The batch I got last week at the local pharmacy is falling apart!The fabric is unraveling on the ends, and it starts about an hour after you apply the bandaid.Have they started to make these overseas? Or have they changed the manufacturing site to someplace new?These have always been GREAT bandaids..but now I may have to try an off-brand or store brand to get a better quality.I also don't like the new ""pad"" that's quilted. It has some ""plasticy"" coating, and it tends to fall/slide out of the bandaid after a couple hours.Why'd they take a GREAT product like this and screw it up?I'm really ticked."
0-toys games,1-arts crafts,2-clay dough,I bought this for a classroom project and it went really well. Plus I now have it in a bag and we have reused it many times!
0-beauty,1-skin care,2-face,This is the best cream for dry hands and feet. It works wonders on dry cracked heels! I love this stuff and I couldn't live without it.
0-health personal care,1-nutrition wellness,2-vitamins supplements,"I am happy with the results of Source Naturals Relora. Every night, I take 2 Relora, 3Nature's Way Valerian Root, 530 mg, 100 Capsules,and 3Source Naturals L-Tryptophan 500mg, 120 Capsules- all one hour before bedtime. About 15 minutes before I hit the sack, I pop aMelatonin 5mg Time Release by Natrol - 100 Tablets...and sleep like a baby. This works better than prescription sleeping pills. Also, there is no ""hangover"" in the morning."
0-pet supplies,1-dogs,2-treats,The price was much better than Pet Smart or Petco for these. I give my dog a greenie each night before bed and am convinced they are the prime reason his teeth look so good and his breath is - well - I can't say it's minty fresh lol but it's NOT bad! Greenies are softer than most dog biscuits/treats which makes them good for older dogs as well.
0-baby products,1-nursery,2-bedding,This blanket passed my expectations. I was worried it wouldn't be good cuz its so cheap in price. But this blanket is soft and wonderful
0-health personal care,1-sexual wellness,2-safer sex,I am unable to put in words the wonders of this product..... either with toys and solo play or with my boyfriend. The feel is amazing and only one pump is needed and goes a long way!! Definitely worth the price. You won't regret it! It may even do wonders for your relationship!!
0-pet supplies,1-dogs,2-health supplies,"I chose this product for its excellence and convenience, and recommend all do the same. Flea control is unfortunately a constant need."
0-toys games,1-arts crafts,2-drawing painting supplies,Our 2 year old LOVES this. He has a blast the whole bath time. He even likes wiping off the drawings after. Great buy.
0-health personal care,1-personal care,2-shaving hair removal,"I have used this man's shaver for the last 10 years & it works as good as it was from the first day I purchased it. Using the power cord to charge the shaver when travelling is a great help, rather than charging it from the main cleaning block. I strongly recommend this to anyone interested in using this Shaver, especially when travelling.An excellent buy. Lionel."
0-beauty,1-makeup,2-nails,Got this product on time and it was exactly what I wanted.Its my go to color for the beach :)
0-health personal care,1-personal care,2-oral hygiene,"I received my water-pik a couple of weeks ago, and I love it. I had a water-pik before this one, for about 40 years. It still worked , but the tips leaked and I could not find replacements.My only complaint is more of the standard tips should be included for more than 1 user."
0-health personal care,1-medical supplies equipment,2-braces,I wear one of these everyday. The added padding over the tendon areas makes a big difference as opposed to just a stretch support with no padding. It keeps down the swelling. Is comfortable. I wear 2 pr of socks. One under it and one over so that it won't irritate my skin and stays cleaner. The wearing of 2 pr of socks adds to the comfort. Even wearing on a daily basis I had 2 other pairs that I altered wearing so that one could be washed while wearing the other and these lasted 10 yrs. They have lost elasticity so are not as snug but are still intact and useful.
0-toys games,1-learning education,2-science,It was part of a gift for my grandson along with the rock polisher. Feedback was good from my grandson.
0-baby products,1-strollers,2-accessories,I was impressed when this came in the mail. I didnt look at the size dimension so when I took it out of the box I was in shock. This hook is huge and sturdy. This hook will hold alot and I'm pretty sure it wont bend. It's not hard to open the clasp however due to the size and durability smaller hands (children) will struggle.
0-toys games,1-games,2-game room games,Getting extra sticks and pucks is a good inexpensive insurance policy in case the pucks or the sticks get lost.
0-beauty,1-makeup,2-nails,"Bought this after seeing it won some beauty award and I was looking for a nice neutral pink. It is pretty but it very sheer, like clear nail polished classed up a notch. Pretty, but nothing special. No problems with chipping etc."
0-pet supplies,1-cats,2-cat flaps,It's brought freedom to the cat and to the humans! It's big enough for our large cat and was easy to install.
0-toys games,1-arts crafts,2-drawing painting supplies,The tops close tightly so that little hands cannot easily get them open once I'VE decided they should be closed. The design of the place where the brush enters the container gives me time to grab the container from my son BEFORE the pain goes everywhere. The tight cap also saves paint. It's durable plastic. I don't see my son being able to break these any time soon. Everything about these is parent/wallet-friendly.
0-health personal care,1-sexual wellness,2-safer sex,PRICE IS EXCELLENT THAN PURCHASING IN THE STORE & THE PACKING IS SO UNIQUE. LIKE THIS PRODUCT DUE TO THE THIN TEXTURE. WHO RECOMMEND TO ANYONE THAT IS INTERESTED.
0-pet supplies,1-dogs,2-feeding watering supplies,"I have this on the outdoor faucet all the time. The dog misses it in winter. I have to keep telling him the water is turned off :( I put a hint of peanut butter on it the first time and that was all it took. He drinks from it on his own all summer. It's always clean and fresh and I don't have to worry about some other animal drinking from it. If anything happened to it, I would buy another but it has lasted and lasted. I am able to use the faucet for other uses in conjunction with item"
0-health personal care,1-medical supplies equipment,2-mobility aids equipment,This is a fairly good product and sold at very reasonable price. I would have given this product 5 stars if wheel rims were made fo steel. Over all build quality is good. I am only afraid of wheel rims breaking over period of time because they are made ofplastic.
0-toys games,1-dress up pretend play,2-pretend play,"Does not work properly right out of the box. Very disappointing. Keeps saying ""drawer open"" when the drawer is completely shut. Will not operate or allow play due to ""drawer open"""
0-grocery gourmet food,1-cooking baking supplies,2-chocolate,Callebaut Baking Cocoa Powder is the best cocoa I have ever baked with. It makes you cake richer with a more chocolatey taste. I baked a red velvet cake and my daughter ate a piece she said that other other red velvet cakes she has eaten was not as chocolately as mine I told her it was the cocoa that I purchased at Amazon. Can't wait until I try it again. I tell everyone this is the best cocoa powder ever.
0-beauty,1-skin care,2-face,"I've realize that when I'm very stressed, I get pimples around my forehead area and sometimes an odd one here or there on the side of my face. I purchased this after doing some research and hoped that an on-the-spot treatment of salicylic acid would help. Unfortunately, it only dries out the pimple and makes it look redder AKA more visible and worst than before!I'm really unhappy with this product, however I think it does help with pimples on the other parts of my face that may arise due to hormones or oily/combination skin and not stress. Those pimples eventually go away a few days after using this product."
0-beauty,1-skin care,2-body,Great quality high cream that feels great. Doesn't bother my skin at all and goes on smooth. Really awesome product.
0-health personal care,1-health care,2-first aid,"I have found this product of be of excellent quality.Iodine is essential for every living being.Without enough a person will have adverse effects upontheir bodily systems. You can learn more about this fromtheir website. It is formulated for the body to use quickly.Highly recommended for those with FMS, Chronic fatigue Syndrome,or other similar health problems. It does help improve myblurry vision when taken regularly.A word of caution, if you come across a product that saysthat you may have an allergic reaction, to stop taking it;then don't purchase that item. You can't be allergic to iodine,but you can be allergic to whatever else they put in it."
0-pet supplies,1-dogs,2-collars,We bought this collar with high hopes but those quickly went away. Our dog kept barking and after a little while we realized that it never actually worked! Just returned it this week. Easy return though!
0-health personal care,1-personal care,2-oral hygiene,"This is a great product for people with braces, and find it difficult to floss. Easy to use, and does not take up too much space in the bathroom."
0-beauty,1-hair care,2-hair color,The color seemed to show more after I washed it a couple of times. Didnt really come out as strong as I thought it would. You had to see me really catch the sunlight from the side(lol) before you would see the tint in my hair. Perhaps I overwashed right after the application before drying my hair the first time. Not really sure. So overall it was ok but dont think I will try again or at least not the same color.
0-toys games,1-baby toddler toys,2-stuffed animals toys,We've had it as a gift from my mother in law.........kid LOVES it. He is apt enough to wake up and turn it on himself! Only lasts about 15 mins which gives you just the right amount of time to read to baby before placing baby into crib and turn the music back on again. Don't leave home without it!!!
0-beauty,1-hair care,2-shampoos,I will never stop buying this product . it is the best thing ever for damaged or colored or even a healthy hair . It makes the hair wonderful . One tip for you ladies to use it as a conditioner to get the best results ever .
0-toys games,1-tricycles,2-scooters wagons,"We purchased this for our 19 month old son who loves airplanes.He absolutely loves this toy,it is also just the right size for him!"
0-pet supplies,1-dogs,2-houses,"I would recommend this for anyone. I got this for my dog when he is misbehaving and needs a timeout outside. The top can come off for the summer, or be put on for the rainy seasons here. Its great."
0-beauty,1-makeup,2-nails,This is a gorgeous polish that far exceeded my already high expectations. This China Glaze polish has an amazing consistency and the small gold flecks make this pretty pink color gorgeous. It's a mature pink that is perfect for fingers or toes anytime of the year.
0-toys games,1-stuffed animals plush,2-animals figures,toy for Christmas for my granddaughter she told Santa she wanted to Turkey and she was so happy when she got it she loves the little noise it makes an please with it all the time now she just have to keep it away from her new puppy
0-toys games,1-learning education,2-science,"Technically this clock works, and the chime does work. It is a cheap little thing (obviously at the price) and is difficult to program. If you ever lose the manual, good luck. Although it works as advertised, I would buy something of better quality next time."
0-pet supplies,1-dogs,2-treats,I got my dog the large Kong toy for christmas. These fit inside perfect and she has a good old time trying to get it out. I have never had a complaint about a Kong product. I will definitely be getting a refill of these
0-health personal care,1-household supplies,2-household cleaning,"This was a total waste of money. I saw almost no change after I used the cleaner on a pair of silver earrings. The earrings were barely cleaned at all. I purchased this product because my current silver cleaner by Connoisseurs was running low after 2 years of frequent use. When the new cleaner didn't work, I dropped the earrings into the old cleaner by Connoisseurs (Connoisseurs Silver Jewelry Cleaner); it worked beautifully. Do not buy this brand. It is useless!"
0-toys games,1-novelty gag toys,2-gag toys practical jokes,"Stopped working after short period. It sounded good at first, but then became distorted and stopped working. Certainly not a battery issue."
0-health personal care,1-health care,2-diabetes,I am monitoring my sugar which is new for me. These are very friendly and inexpensive. I would recommend to anyone.
0-beauty,1-skin care,2-maternity,"It's a nice moisturizer and it smells ok but it did not work for me after using it for over two months. My stretch marks are not from pregnancy and they are over a year old but I read some reviews from people in similar situations that had positive results so I figured I would give it a try. However, it's just lotion, that's all."
0-health personal care,1-nutrition wellness,2-vitamins supplements,"Earlier this year, I went in for a routine physical and discovered my liver enzymes were all out of whack. My father died during a failed liver transplant and although his problems didn't stem from drinking alcohol I am pretty self-conscious about drinking too much and damaging my liver.After doing some research on my own and talking to my M.D., I began a regiment of LiverCare supplemented with TUDCA and Milk Thistle,TUDCA Powder (Tauroursodeoxycholic) 25 Grams + FREE Milk Thistle Powder 25 Grams.I have been taking this for the past three months, and just got new liver tests. I am in the normal range again! My ALT was 59 and now it is down to 45. I attribute this to the fact I have been taking these supplements for the past three months now and to be honest I have not done much to cut back on my drinking. Needless to say, I will continue to take these supplements."
0-beauty,1-skin care,2-hands nails,"This product soaks in quickly and leaves your hands with a spicy almond smell. Really great for dry winter hands, or any time of year! A little goes a long way!"
0-health personal care,1-health care,2-alternative medicine,This has something to relieve all my aches and pains! Great product since I have back issues and need relief.
0-baby products,1-bathing skin care,2-bathing tubs seats,My baby and I loved this tub. It held him up perfectly so that he could enjoy the bath. I used this item for both of my baby boys.
0-health personal care,1-medical supplies equipment,2-braces,"I purchased these support stockings for my mother due to her legs swelling. When she wears them, she has no swelling at all. They have worked great."
0-health personal care,1-medical supplies equipment,2-braces,"For the longest time every time I used my desktop (i have small computer space so my wrists ending up bending on the edge) or using my MacBook pro my wrists would hurt and it would be very distracting. While Carpal Mate isn't quite as effective and you may feel slightly more discomfort than with the more popular full size braces, it provides more range of motion and is a lot easily to get in and out of. These are also much much better for gaming."
0-pet supplies,1-dogs,2-toys,"I got the ""junior"" size for my 11 pound dog. She loves it. She's 2, and impossible to tire out. She likes both pulling the squirrels out of the tree thing and just playing with the squirrels themselves. She chases them and then sits and squeaks for fairly long periods of time and they are still all completely intact. After the first couple of times she could get them out pretty quickly, but she still had fun doing it, and waits for me to put them all back in. The squirrels themselves are really cute. The only problem is keeping track of all the squirrels."
0-health personal care,1-sexual wellness,2-adult toys games,"I've never really been a vibrator kinda gal but reading the reviews on this I decided to give it a try. I am so glad I did because this toy is freaking AMAZING!!!!!!! It is bigger then I thought but it is for the G-Spot so it doesnt need to go in all the way. As for the smell it is strong right out of the box so I washed it several times to tone the smell down. Seriously though it is just a plastic smell that goes away with use and for the pleasure it gives me, that is not keeping me away from it lol. This is a must get toy if you want that intense orgasm that makes your toes curl... WOW!!!!!"
0-beauty,1-tools accessories,2-bags cases,What a beauty! The removable dividers are a great plus. Great quality construction of the case. The extendable trays with adjustable dividers are great for versatility. I like that parts of it's made of aluminum for durability. The latches with key locks are a great feature. A very useful makeup case to own!
0-pet supplies,1-dogs,2-collars,"beautiful colors and well-made, nice-looking and 6 ft can be hard to find to match up with a cat halter"
0-baby products,1-nursery,2-bedding,It is so soft. But it looks like a little big for a four years old child.Maybe it fits US children.
0-baby products,1-gear,2-activity centers entertainers,"Baby loves to bounce in this thing and it keeps him entertained for a while. It's pretty well built and appears to be durable. It was fairly easy to assemble...probably took less than 30 minutes. We put a pillow underneath his legs so he can bounce a little better, otherwise he's on his tippy toes. I didn't give it 5 stars because one of the springs appears to have been preassembled backwards which makes the seat a little bit unbalanced on one side. It's not a big deal and I'm not concerned that they bouncer will topple over. I wish all the supporting bars had a toy hanging off of it instead of just the two because the baby likes to look up and reach for them."
0-baby products,1-bathing skin care,2-bathing tubs seats,I bought this for a friends baby shower. She uses it every day. Her and her baby love it! It's perfect for them. I just wish it would've came in a more secure box.
0-beauty,1-fragrance,2-women s,I love White Diamonds! It is one of my favorite fragrances. It has a beautiful aroma and is priced to be affordable.
0-grocery gourmet food,1-beverages,2-hot cocoa,I stop and get a hot cocoa latte everday so my coworker gave this to me for Christmas. It is the best hot cocoa that I have ever tasted. She got it from harneyand sons.
0-toys games,1-building toys,2-building sets,"We bought a little end table that's only a few inches larger than this square. I'd planned on velcroing it down so we'd still have the option to use the table for other things, but the kids (ages 18mos and 2 1/2) never had any trouble with leaving it on the table. It's come off occasionally, granted, and has seen it's share of mild abuse--still in great condition for all that."
0-beauty,1-skin care,2-body,Emu Oil is great for arthritis. Used on knees gives relief. I would recommend emu oil for that reason.Give it a try.
0-pet supplies,1-cats,2-feeding watering supplies,"I thought that the big clear plastic storage bin would be difficult to manage, but it is not. It is locked into the base. You add the kibble by taking the lid off of the top and pouring it in. The opening is more than wide enough to pour straight from the bag. I put a full 10 pounds of cat food in the container. The little kitten has no problems eating from it and the food falls right down to refill it. Excellent solution."
0-health personal care,1-medical supplies equipment,2-daily living aids,"The first four batteries went dead as soon I put it on the device. Tried a different pack and worked for two days, I will not buy from this vendor again."
0-beauty,1-fragrance,2-men s,"usually try something different every time, but i think i'll keep a bottle of this on hand no matter what.lot's of compliments. amazon has great price compared to the dept stores."
0-beauty,1-hair care,2-shampoos,Love the way my very fine hair looks and feels. This product is more than worth the money and I love that it is available in a large size.
0-health personal care,1-health care,2-massage relaxation,I actually mix a little bit of this with orange oil and put it in my diffuser and it smells wonderful.
0-health personal care,1-medical supplies equipment,2-braces,It feels good when I put it on (in the evening) I sleep with it. Too early to tell something about the hands/finger pain.
0-health personal care,1-personal care,2-oral hygiene,I was happy to find the brush heads becasue you no longer can buy them in the store. the product is good quality and the price was right.
0-beauty,1-fragrance,2-men s,It is what I expected and wanted. (I am adding in these extra key strokes because without them the &#34;submit&#34; button would not activate.)
