place,route of transportation,railway line,"The Zemitāni–Skulte Railway is a 52 kilometres (32 mi) long, 1,524 mm (5 ft) gauge railway built in the 20th century to connect Riga and Rūjiena. The railway was originally part of the Mangaļi–Rūjiena Railway that opened 1937. In 1981 the line became part of the Riga–Tallinn Railway, with a travel time of only five hours. The Zemitāni–Skulte Railway got its present length in 1996 due to the financial downturn following the collapse of the Soviet Union."
work,musical work,album,"Dust and Dirt is the fifth studio album by New Zealand reggae band The Black Seeds released on 8 April 2012. The album's first single, \""Pippy Pip\"" was released on 28 February 2012. Dust and Dirt was self-recorded and produced by The Black Seeds in their Wellington studio and released on digital, CD, and limited edition heavy weight 12\"" double gatefold vinyl formats."
agent,sports manager,soccer manager,"Michael \""Micky\"" Cook (born 9 April 1951) is an English former professional footballer who played as a right back. Cook spent his entire career with Colchester United, making 614 appearances in the Football League and holds the all-time club record for appearances. During his career he was part of the side which won the Watney Cup and that beat Leeds United in the FA Cup. After retiring he became a youth coach at Colchester as well as having a brief spell as caretaker manager in 1999. His time at the club was ended in 2004 when he was made redundant by the club. During his time as a youth coach he helped talents such as Lomana Tresor Lua Lua to develop."
species,animal,mollusca,"Vexillum noduliferum is a species of small sea snail, marine gastropod mollusk in the family Costellariidae, the ribbed miters."
sports season,sports team season,ncaateam season,"The 2009–10 Mississippi State Bulldogs men's basketball team represented Mississippi State University in the 2009–10 college basketball season. This was head coach Rick Stansbury's twelfth season at Mississippi State. The Bulldogs competed in the Southeastern Conference and played their home games at Humphrey Coliseum, nicknamed The Hump. They finished the season 24–12, 9–7 in SEC play. They advanced to the championship game where they were defeated by Kentucky in overtime. They were invited to the 2010 National Invitation Tournament where they advanced to the second round before being defeated by North Carolina."
place,infrastructure,dam,"Girna Dam, is an earthfill dam on Girna river near Malegaon, Nashik district in state of Maharashtra in India."
agent,person,beauty queen,"Marisa Sartika Maladewi, born June 28, 1993 in Yogyakarta, is an Indonesian beauty pageant titleholder who was crowned Puteri Indonesia 2013 1st Runner-up  and represented her country at the Miss International 2013 pageant."
agent,politician,congressman,"William Whitney Rice (March 7, 1826 – March 1, 1896) was a U.S. Representative from Massachusetts. Born in Deerfield, Massachusetts, Rice attended Gorham Academy, Maine, and graduated from Bowdoin College in Brunswick, Maine, in 1846. He served as the preceptor of Leicester Academy, Leicester, Massachusetts from 1847 to 1851 before studying law in Worcester. He was admitted to the bar in 1854 and commenced practice in Worcester. In 1858 he was appointed judge of insolvency for Worcester County. Rice was elected mayor of the city of Worcester in December 1859. He served as district attorney for the middle district of Massachusetts from 1869 to 1874 and was a member of the State house of representatives in 1875. Rice was elected as a Republican to the Forty-fifth and to the four succeeding Congresses (March 4, 1877 – March 3, 1887). After a failed re-election bid in 1886, he returned to Worcester and resumed the practice of law. He died there on March 1, 1896, at age 69, and was interred at Worcester Rural Cemetery."
place,natural place,mountain pass,Wolfgang Pass (el. 1631 m.) is a high mountain pass in the Alps in the canton of Graubünden in Switzerland. It connects Klosters and Davos with Davos being almost level with the pass. The pass road has a maximum grade of 10 percent and is kept open year-round. A line of the Rhaetian Railway also crosses the pass since 1890. The pass is comparatively low as a mountain pass and was historically used also for international trade via the southern adjacent Scaletta Pass and later via the newly built road across Flüela pass from 1868. This road is still closed nowadays in winter and motorists are forced to use the Car shuttle train through the Vereina tunnel (or drive a long detour via Julier pass).
work,cartoon,hollywood cartoon,"Little Rural Riding Hood is a 1949 animated cartoon short subject directed by Tex Avery, conceived as a follow-up to his 1943 cartoon Red Hot Riding Hood. In 1994, the cartoon was ranked in 23rd place of The 50 Greatest Cartoons."
place,building,hospital,"Bridges To Recovery is a licensed residential treatment center for patients suffering from psychiatric disorders. Bridges to Recovery opened in 2003 to serve patients suffering from psychiatric disorders including bipolar, anxiety, trauma, and depression. The center is licensed by the Department of Mental Health as well as the Department of Social Services as a short-term crisis facility and is an alternative to a hospital setting. Bridges to Recovery has seen a large increase in media exposure over the past year as a result of their expansion of new residential treatment centers."
agent,person,journalist,"Peter Chippindale (4 July 1945 – 10 August 2014) was a British newspaper journalist and author. Chippindale was born to Keith and Ruth Chippindale in Northern India, where his father was a captain in the 11th Sikh regiment.As a child he attended Sedbergh School along with his brother Christopher Chippindale, now an archaeologist. He worked initially for The Guardian newspaper and was sent to Belfast at the height of the troubles. Chippindale reported on the Birmingham Six trial and that of the Guildford Four and \""he thought they'd got the wrong men in both cases\"". His suspicions convinced Chris Mullin to investigate and led eventually to their acquittal. In 1981 he worked on documentaries for London Weekend Television's The London Programme. He was news editor for the left wing News on Sunday and charted its demise with fellow ex-employee Chris Horrie in their book Disaster: The Rise and Fall of News on Sunday. Chippindale co-wrote the \""savage\"" book Stick It Up Your Punter! a history of Rupert Murdoch's The Sun with Chris Horrie."
work,cartoon,hollywood cartoon,Alice the Toreador is a 1925 animated short film by Walt Disney in the Alice Comedies series.
agent,politician,governor,"John Taylor Gilman (December 19, 1753 – August 31, 1828) was a farmer, shipbuilder and statesman from Exeter, New Hampshire. He represented New Hampshire in the Continental Congress in 1782–1783 and was Governor of New Hampshire for 14 years, from 1794 to 1805, and from 1813 to 1816."
agent,organisation,military unit,"RVAH-5 was a Reconnaissance Attack (Heavy) Squadron of the U.S. Navy. Originally established as Composite Squadron Five (VC-5) at NAS Moffett Field, California on 9 September 1948, it was redesignated as Heavy Attack Squadron Five (VAH-5) on 1 November 1955 and was later redesignated as Reconnaissance Attack (Heavy) Squadron Five (RVAH-5) in May 1964. The squadron was disestablished on 30 September 1977."
event,societal event,election,"Barangay elections will be held in October 31, 2016. The election shall elect the Punong Barangay, more commonly known as barangay captains, and members of the Sangguniang Barangay, or barangay council, in 42,028 barangays throughout the Philippines whose terms start in November 2016. Barangays are the smallest local government unit in the Philippines. Elections for the reformed Sangguniang Kabataan (SK) will also be held at the same time. These elections will conclude the 2016 election cycle that start in May with the election of the Philippine president, the members of the Philippine Congress and provincial, city and municipal officials. Upon their election, barangay captains shall elect their cities' or municipalities' League of Barangays of the Philippines chairman, also known as the Association of Barangay Captains or ABC Chairman, who will also sit on their respective local municipal or city council. The provincial ABC chairman will also sit on the provincial board."
work,software,video game,"Perfect Dark is a first-person shooter video game developed by Rare and published by Nintendo for the Nintendo 64 video game console. It is considered the spiritual successor to Rare's earlier first-person shooter GoldenEye 007, with which it shares many gameplay features. Perfect Dark was first released in North America on 22 May 2000; PAL and NTSC-J releases followed soon afterwards. A separate Game Boy Color game, also titled Perfect Dark, was released in August 2000 as a supplement to the game and allows certain features within the Nintendo 64 game to alternatively be unlocked via a Transfer Pak. The game features a single-player mode consisting of 17 main missions in which the player assumes the role of Carrington Institute agent Joanna Dark as she attempts to stop a conspiracy by rival corporation dataDyne. It also features a range of multiplayer options, including a co-operative mode and traditional deathmatch settings. Technically, it is one of the most advanced games developed for the Nintendo 64, with an optional high resolution graphics mode, widescreen support, and Dolby Surround Sound. A Nintendo 64 Expansion Pak is required to access the game's campaign and most of the multiplayer features. Perfect Dark was developed over the course of three years and uses an upgraded version of the GoldenEye 007 engine. The game met with critical acclaim and commercial success upon release, selling more than three million units worldwide. Critics widely praised its customisable multiplayer modes and replay value, but criticized its inconsistent frame rate. The game's success has led to the development of the Perfect Dark series, which includes the 2005 prequel Perfect Dark Zero and other types of merchandise like novels and comic books. A remake, also titled Perfect Dark, with enhanced graphics and online multiplayer, was exclusively released as an Xbox Live Arcade game for the Xbox 360 in 2010."
agent,person,beauty queen,Ruth Kinuthia is a beauty pageant contestant who represented Kenya in Miss World 2008 in South Africa. She studied International Business Administration and has a degree in Law and International Computing.
work,periodical literature,magazine,"The Reader Magazine is a free, printed, quarterly magazine based in Redlands, California containing public interest journalism. It has a circulation of 390,000 by mail. In 2011 the magazine was accused of plagiarism by Columbia Journalism Review, which was denied by the paper."
event,sports event,football match,"The 2013 All-Ireland Senior Ladies' Football Championship Final was the 40th All-Ireland Final and the deciding match of the 2013 All-Ireland Senior Ladies' Football Championship, an inter-county ladies' Gaelic football tournament for the top teams in Ireland. Cork won their 8th All Ireland title beating Monaghan by 1-10 to 1-09.Valerie Mulcahy kicked the winning score for Cork with a free three minutes from the end.The match was shown live in Ireland on TG4."
agent,gridiron football player,american football player,"David Douglas Garrard (born February 14, 1978) is a former American football quarterback who played in the National Football League (NFL) for twelve seasons. He played college football for the East Carolina University Pirates. He was drafted by the Jacksonville Jaguars in the fourth round of the 2002 NFL Draft, and served as the team's starting quarterback from 2007 to 2010."
place,clerical administrative region,diocese,"The Archdiocese of Huambo (Latin: Archidioecesis Huambensis) is a Latin Metropolitan archdiocese of the Roman Catholic Church in western Angola. The cathedral see of the archbishop is the Marian Cathedral of the Conception of Our Lady (Sé Catedral de Nossa Senhora da Conceição), in Huambo. By 2013, the archdiocese had approximately 1.5 million Roman Catholics and 75 diocesan priests."
species,animal,crustacean,"Thompsonia is a genus of barnacles which has evolved into an endoparasite of other crustaceans, including crabs and snapping shrimp. It spreads through the host's body as a network of threads, and produces many egg capsules which emerge through joints in the host's shell."
work,periodical literature,magazine,"Linux Format was the UK's first Linux-specific magazine, and as of 2013 was the best-selling Linux title in the UK. It is also exported to many countries worldwide. It is published by Future plc (which produces PC Plus, .net and many other computer magazines). Linux Format is commonly abbreviated to LXF, and issues are referred to with LXF as a prefix followed by the issue number (for example LXF102 refers to the 102nd issue). It began as a one-issue pilot in 1999 called Linux Answers, and began full publication as Linux Format in May 2000 after being launched and produced by a small team consisting of Editor Nick Veitch, Art Editor Chris Crookes and staff writer Richard Drummond, who together created the magazines core values and initial design appearance. Currently Linux Format has translated editions available in Italy, Greece and Russia. A large number of magazines are exported across the world, principally to the USA where they are sold in Barnes & Noble stores, as well as other large book stores. Articles within Linux Format regularly feature at-length series and practical tutorials to teach and allow users to expand their skills in using the Linux operating system and its associated software applications. Contributions are encouraged to be submitted by readers. Linux Format shares the UK market place with an English-language version of Linux Magazine as well as Linux User and Developer and Linux Voice."
place,celestial body,galaxy,NGC 5544 is a barred spiral galaxy in the constellation Boötes. It is interacting with spiral galaxy NGC 5545.
agent,athlete,rugby player,"Trevor Wharetapu Patrick (born 2 September 1947) is a New Zealand professional rugby league footballer of the 1960s and '70s, playing at representative level for New Zealand (#470), and Otago, as a Stand-off/Five-eighth, i.e. number 6. Before coming to Dunedin to taking physical education studies at the University of Otago in 1968, Patrick played rugby league in the Waikato town of Huntly. He was selected as a New Zealand Schoolboy Kiwi in 1963. He also represented New Zealand Universities at rugby league between 1969 and 1984. His last appearance was as captain of the first NZU side to Great Britain and France in 1984. Two years later he coached New Zealand Universities to a win in the inaugural University Rugby League World Cup in Auckland. His second son Hone Patrick, represented New Zealand Universities at rugby league in two matches in 2006, including the Test match against Australia Universities at Mt Smart Stadium."
place,natural place,mountain,"For the incorporated town, see Beech Mountain, North Carolina. Beech Mountain is a mountain in the North Carolina High Country and wholly in the Pisgah National Forest. Its elevation reaches 5,506 feet (1,657 m) and generates feeder streams for the Elk River. Nestled on the top is the Town of Beech Mountain."
event,societal event,military conflict,"Operation Slapstick was the code name for a British landing from the sea at the Italian port of Taranto during the Second World War. The operation, one of three landings during the Allied invasion of Italy in September 1943, was undertaken by airborne troops of the British 1st Airborne Division, commanded by Major-General George Hopkinson. Planned at short notice, the mission followed an offer by the Italian government to open the ports of Taranto and Brindisi on the heel of Italy to the Allies. The airborne division was selected to undertake the mission, but at the time they were located in North Africa. A shortage of transport aircraft meant the division could not land in their traditional way by parachute and glider, and all the landing craft in the area were already allocated to the other landings: Operation Avalanche at Salerno on the western coast, and Operation Baytown at Calabria. Instead, the division had to be transported across the Mediterranean by ships of the Royal Navy. The landing was unopposed and the airborne division successfully captured the ports of Taranto, and later Brindisi on the Adriatic coast in working order. The only German forces in the area were elements of the 1st Parachute Division (1. Fallschirmjäger Division), which engaged the advancing British in ambushes and at roadblocks during a fighting withdrawal north. Eventually, by the end of September, the British 1st Airborne Division advanced 125 miles (201 km) to Foggia. Reinforcements from two infantry divisions had by then been landed behind them, which allowed the airborne troops to be withdrawn to Taranto. Soon after, the division, minus the 2nd Parachute Brigade, sailed for England in preparation for Operation Overlord, the invasion of Normandy."
work,software,video game,"Fascination is an erotic thriller graphic adventure game developed by Tomahawk and published by Coktel Vision for the Amiga, Atari ST and DOS in 1991."
place,building,museum,"The National Corvette Museum showcases the Chevrolet Corvette, an American sports car that has been in production since 1953. It is located in Bowling Green, Kentucky, off Interstate 65's Exit 28. It was constructed in 1994, and opened to the public in September of that year. The museum is located only a quarter mile from the Bowling Green Assembly Plant, where Corvettes have been made since 1981. Public tours of the assembly plant are available. In addition, Chevrolet allows Corvette buyers to take delivery of their new vehicles at the museum, with a VIP tour of the plant and museum included for the buyer and up to three guests."
agent,athlete,swimmer,"Varduhi Avetisyan (Armenian: Վարդուհի Ավէտիսյան, born February 27, 1986 in Armenian SSR) is an Armenian retired swimmer. She competed at the 2004 Summer Olympics in the women's 100 metre breaststroke."
place,route of transportation,bridge,"The new bridge improves upon what was arguably a design flaw in the previous bridge by landing beyond the BNSF Railway on the east bank of the river. Traffic flow is no longer disrupted during train crossings; this was a frequent problem with the former bridge. The new span relied heavily on steel for its construction rather than concrete to reduce the number of piers needed to be placed in the river. This design choice increased the project cost by $2.3 million USD to a total cost estimated at $56.63 million. Construction of the bridge of itself cost an estimated $20.46 million, with other costs including right-of-way purchases, road construction, and a program to help businesses affected by the project relocate elsewhere in downtown Sauk Rapids. The entire project was large in scope, due to the amount of business and residential properties that were affected by its chosen location. When the Sauk Rapids Bridge project began, it was considered to be the first downtown transportation project of its kind nationwide in terms of the scale of relocations of businesses that were necessary. Therefore, the success of the project may set a precedent for similar projects that may occur in the future. The original design of the bridge was hotly contested between Benton County and the City of Sauk Rapids, and the dispute was nearly taken to court. The county had wished that the bridge land beyond Benton Drive (Sauk Rapids' \""main street\"") on Second Avenue and connect with Second Street North. The city feared that such a design would adversely affect businesses in the downtown area and desired instead that the bridge land on Benton Drive. Benton County's stake in the project (Stearns County being the other contributor) was eventually handed over to the city, and it was elected that the bridge pass over the BNSF Railway, land on Benton Drive, and connect with Second Street North. The Sauk Rapids Regional Bridge features a unique spiral walkway on the Sauk Rapids side of the bridge that allows pedestrians to access the city parking lot under the bridge."
agent,person,military person,"Shima Kiyooki (島 清興, 9 June 1540 – 21 October 1600), also known as Shima Sakon (島 左近), Shima Tomoyuki & Shima Katsutake, was a Japanese samurai of the late Sengoku period. Shima eventually left the service of the Tsutsui, and eventually joined Ishida Mitsunari under the banner of the Toyotomi Clan. At the Battle of Sekigahara, Shima served as one of Ishida's higher-ranking officers, commanding a unit of 1,000 strong men. Some sources suggest Shima led musketmen and that his position had cannons. He was shot by riflemen led by Kuroda Kanbei's son Nagamasa, forcing him to retreat. His fate remains somewhat of a mystery since he was not on the battlefield after the battle. Some say he died of his wounds about one month after the battle or died trying to escape. In popular culture Shima Sakon is a playable character in the Samurai Warriors series since Samurai Warriors 2. In the spin-off Warriors Orochi 2, Shima is one of the main characters in the Samurai story. His weapon is a zanbatō. He also appears in Sengoku Basara 4 as one of the main characters and is a rival of Shibata Katsuie."
agent,athlete,rugby player,"Maurice Herrold (25 June 1869 – 26 August 1949) was a New Zealand rugby union player. Born in India to English parents, Herrold arrived with his family in New Zealand in 1880. He was educated at Napier Boys' High School and then Auckland Grammar School. A halfback, Herrold eight times represented Auckland at a provincial level including two matches against touring 1888 British Lions. He was a member of the New Zealand national side on their 1893 tour to Australia. Troubled by injury he played two matches on the tour, but did not appear in any of the major games against New South Wales or Queensland."
agent,person,judge,"Sir Christopher John Pitchford (b. 28 March 1947) is a senior British judge, currently a Lord Justice of Appeal in England and Wales. Pitchford was educated at Queen's College, Taunton and studied Law at Queen Mary, University of London and was called to the Bar in 1969, becoming a Bencher of Middle Temple in 1996. He became a Queen's Counsel in 1987 and appointed a Deputy High Court judge in 1996. Pitchford was appointed a full judge of that court on 28 September 2000 and received the customary knighthood. He served as Presiding Judge of the Wales and Chester Circuit from 2002–05. On 12 January 2010, Pitchford became a Lord Justice of Appeal, and was subsequently appointed to the Privy Council. He was appointed chair of the Undercover Policing Inquiry, which was announced by Theresa May, the Home Secretary on 12 March 2015."
agent,company,airline,"East African Safari Air Express Ltd trading as Fly-SAX is a Kenyan airline based at Wilson Airport in Nairobi. Originally East African Safari Air, the airline was rebranded as Fly-SAX after its purchase by the parent company of Kenyan airline Fly540, and it now claims to be Kenya’s premier safari and private charter airline."
place,building,shopping mall,"Union Station was a shopping mall in Union City, Georgia, in southwest Metro Atlanta adjacent to Interstate 85. Originally \""Shannon Mall\"", it opened in 1980 and initially thrived until the 1990s when growth in neighboring cities drew shoppers away from the mall. After new ownership and renovations in 2006, the name was changed from \""Shannon Mall\"" to \""Union Station Mall\"" in 2006. After many years of decline, the mall closed in November 2010, and demolition began in late October 2014 to make way for a movie studio."
agent,motorcycle rider,speedway rider,"Gregory Alan \""Greg\"" Hancock (born June 3, 1970) is an American motorcycle speedway rider. He is a three-time Speedway World Champion and a multiple World Team champion with USA, with whom he is currently captain. Hancock has appeared in all but one of the Grand Prix series, since its creation in 1995. He rode for the Swedish team Rospiggarna for 15 years, but since 2010 he has ridden for Piraterna from Motala, Sweden."
work,musical work,classical music composition,"Variations on a Theme of Paganini, Op. 35, is a work for piano composed in 1863 by Johannes Brahms, based on the Caprice No. 24 in A minor by Niccolò Paganini. Brahms intended the work to be more than simply a set of theme and variations; each variation also has the characteristic of a study. He published it as Studies for Pianoforte: Variations on a Theme of Paganini. It is uncharacteristically showy for Brahms, even Lisztean. Indeed, the work was composed for the piano virtuoso Carl Tausig. It is well known for its emotional depth and technical challenges. David Dubal describes it as \""a legend in the piano literature,\""  and \""fiendish,\"" \""one of the most subtly difficult works in the literature.\"" Clara Schumann called it Hexenvariationen (Witch's Variations) because of its difficulty. Dubal quotes critic James Huneker: «Brahms and Paganini! Was ever so strange a couple in harness? Caliban and Ariel, Jove and Puck. The stolid German, the vibratile Italian! Yet fantasy wins, even if brewed in a homely Teutonic kettle ... These diabolical variations, the last word in the technical literature of the piano, are also vast spiritual problems. To play them requires fingers of steel, a heart of burning lava and the courage of a lion.» The work consists of two books. Each book opens with the theme, Paganini's Caprice No. 24 in A minor, followed by fourteen variations. The final variation in each section is virtuosic and climactic."
agent,organisation,trade union,"The Federation of Unions of South Africa (FEDUSA) is the second largest national trade union center in South Africa. It was founded on 1 April 1997 and has a membership of 556,000. The union represents workers in aviation, health, catering, automobile industry, hospitality, municipalities, education, medical services and banking. The FEDUSA is affiliated with the International Trade Union Confederation."
work,periodical literature,academic journal,"The International Journal of Žižek Studies was established in 2007 as a scholarly outlet for a diverse range of perspectives and disciplinary approaches to the work of Slavoj Žižek, a Slovenian critical philosopher and cultural theorist who applied a mix of German Idealist philosophy and Lacanian psychoanalytical theory to a range of cultural and political topics. The open access journal is edited by Paul A. Taylor and David Gunkel and publishes non-English original articles and/or translations. The journal was inspired by other open access publications, particularly the International Journal of Baudrillard Studies. It is part of the Open Humanities Press publishing collective. Work that is similar to the International Journal of Žižek Studies, yet critical of Žižekian thought is as follows: \n*  Warren Breckman, Adventures of the Symbolic: Postmarxism and Radical Democracy (NY: Columbia UP, 2013). \n*  Rex Butler, Slavoj Žižek: Live Theory (London: Continuum, 2005). \n*  Walter A. Davis, “Slavoj Zizek, or the Jouissance of the Abstract Hegelian”, Death's Dream Kingdom (London: Pluto Press, 2006). \n*  Jodi Dean, Žižek's Politics (London: Routledge, 2006). \n*  Dominik Finkelde, Slavoj Žižek zwischen Lacan und Hegel. Politische Philosophie, Metapsychologie, Ethik (Wien: Turia + Kant, 2009). \n*  Matthew Flisfeder, The Symbolic, The Sublime, and Slavoj Žižek's Theory of Film (NY: Palgrave Macmillan, 2012). \n*  Matthew Flisfeder and Louis-Paul Willis (eds.), Žižek and Media Studies: A Reader (NY: Palgrave Macmillan, 2014). \n*  Agon Hamza (ed), \""Repeating Žižek\"" (Durham: Duke UP, 2015). \n*  Christopher Hanlon, “Psychoanalysis and the Post-Political: An Interview with Slavoj Žižek”, New Literary History 32 (Winter, 2001). \n*  Adrian Johnston, Žižek's Ontology: A Transcendental Materialist Theory of Subjectivity (Evanston: Northwestern UP, 2008). \n*  Adrian Johnston, Badiou, Žižek, and Political Transformations: The Cadence of Change (Evanston, Northwestern UP, 2009). \n*  Sarah Kay, Žižek: A Critical Introduction (Cambridge: Polity, 2003). \n*  Peter Klepec, “Ad...”, Poskusiti znova — spodleteti bolje, ed. Slavoj Žižek (Ljubljana: Cankarjeva založba 2011), p. 442–485 (Extensive in-depth dictionary of 70 major concepts with references to all Žižek's Slovenian and English works, to works of other members of Slovene Lacanian School, Lacan, Miller etc.). \n*  Adam Kotsko, Žižek and Theology (NY: T & T Clark, 2008). \n*  Chris McMillan, Žižek and Communist Strategy: On the Disavowed Foundations of Global Capitalism (Edinburgh UP, 2012). \n*  Raoul Moati (ed.), Autour de S., Žižek, psychanalyse, marxisme, idéalisme allemand (Paris: PUF, 2010). \n*  Tony Myers, Slavoj Žižek (London: Routledge, 2003). \n*  Ian Parker, Slavoj Žižek: A Critical Introduction (London: Pluto Press, 2004). \n*  Igor Pelgreffi, Slavoj Žižek (Napoli-Salerno: Orthotes, 2014). \n*  Marcus Pound, Žižek: A (Very) Critical Introduction (Interventions) (Grand Rapids: Eerdmans, 2008). \n*  Matthew Sharpe, Slavoj Žižek, a little piece of the Real (London: Ashgate, 2004). \n*  Matthew Sharpe & Geoff Boucher, Zizek's and Politics: A Critical Introduction (Edinburgh UP, 2010). \n*  Sean Sheehan, Žižek: A Guide for the Perplexed (London: Continuum, 2012). \n*  Paul A. Taylor, Žižek And The Media (Cambridge: Polity Press, 2010). \n*  Fabio Vighi, On Žižek's Dialectics: Surplus, Subtraction, Sublimation, (Continuum, 2010). \n*  Kelsey Wood, Zizek: A Reader's Guide (Wiley-Blackwell: 2012)."
agent,broadcaster,broadcast network,"Puthooram is an Indian cable TV operator based in Karukachal, Kerala and launched in 1998. The network, along with nine other networks, started their local TV channel in 1999 under the name \""Channel Nine\"". In 2005, Puthooram Cable Network launched their own channel 'Puthooram', followed by 'Puthooram Plus' in 2007. The channel is named its founder Rajesh Puthooram. The ardhachakra logo was designed by founder. The slogan, Nadinte Drisyajaalakam, translates to the country's viewport. Puthooram's broadcasts are received in Kottayam district and Pathanamthitta district."
agent,person,engineer,"Sir Robert Lang Lickley CBE FRSE FEng FRAeS FIEE (19 January 1912 – 7 July 1998) was an aeronautical engineer, and the designer of the Fairey Delta 2, the first aircraft to exceed 1,000 mph on 10 March 1956 off the Sussex coast by Peter Twiss."
agent,british royalty,baronet,"Sir Charles Cornwallis Lloyd, 2nd Baronet (c. 1706 – 25 February 1729) was a British aristocrat. He was the eldest son of Sir Charles Lloyd, 1st Baronet, of Milfield and his second wife Frances Cornwallis. He was born in about 1706 at Ludlow, was admitted to Lincoln's Inn on 10 March 1720, and matriculated at Christ Church, Oxford on 10 June 1721, aged 15. He succeeded to the baronetcy of his father on 28 December 1723. He married Mrs Jennings, a widow of Somerset, in1727 and died without issue on 25 February 1729 at the age of 24. His widow married George Speke and died in July 1754. He was succeeded in the baronetcy by his younger brother, Lucius Lloyd."
agent,person,astronaut,"Janet Lynn Kavandi, a native of Carthage, Missouri, (born July 17, 1959) is an American scientist and a NASA astronaut. She is a veteran of three Space Shuttle missions and has served as NASA's Deputy Chief of the Astronaut Office."
event,societal event,election,"The 1994 Fianna Fáil leadership election began in November 1994, when Albert Reynolds resigned as party leader and Taoiseach. Reynolds had been party leader since February 1992 and had served as Taoiseach since then. His successor was elected by the members of the Fianna Fáil parliamentary party on 19 December 1994. Bertie Ahern was the only candidate to stand and was thus elected leader."
place,body of water,lake,"Iso-Naakkima is a lake in Southern Savonia, Finland, about 10 km south of the town of Pieksämäki. It is notable for having an eroded impact crater under the northwestern part of the lake. It is one of the oldest known, about 1200 million years old (900–1200 Ma, Mesoproterozoic). Of the known craters older than a billion years old, it is also one of the smallest being only 3 km in diameter. At the time of the impact event, the continent of Baltica (modern northeastern Europe) was located near the equator. The crater is filled by recent (Quaternary) sediments and is not visible to the surface. Its existence was revealed by strikingly circular geophysical anomalies which are concentrated in a region 3 km in diameter; the actual remnant is about 2 km wide and 160 m deep. Its existence was later confirmed by drilling results. The discovery was made in 1989 and therefore Iso-Naakkima is the fourth known impact structure in Finland."
place,body of water,lake,"Jablaničko lake (Bosnian: Jablaničko jezero) is a large artificially formed lake on the Neretva river, right below Konjic where the Neretva briefly expands into a wide valley. River provided lot of fertile, agricultural land there, before lake flooded most of it. The lake was created in 1953 after construction of  Jablanica Dam near Jablanica in central Bosnia and Herzegovina.The lake has an irregular elongated shape. Its width varies along its length. The lake is a popular vacation destination in Bosnia and Herzegovina. Swimming, boating and especially fishing are popular activities on the lake. Many weekend cottages have been built along the shores of the lake.There are 13 types of fish in the lake's ecosystem. But this, in fact, is not an advantage as lake suffered from poor management of water and fisheries. Without any scientific and management plans or research, local fisheries and angling management introduced, alien, non-indigenous or non-native species, either deliberately or accidentally, which done more harm and damage than good. As the Neretva has many endemic and fragile species of fish that are near extinction, introductions of this invasive species, Pike Perch (Stizostedion lucioperca L.), completely destroying native endemic and highly endangered fish like Strugač (Leuciscus svallize svallize Heck. et Kn.) or (Squalius svallize) and Glavatica (Salmo marmoratus) (also known as Gonjavac)."
sports season,sports team season,ncaateam season,"The 2015–16 Oral Roberts Golden Eagles men's basketball team represented Oral Roberts University during the 2015–16 NCAA Division I men's basketball season. The Golden Eagles were led by 17th year head coach Scott Sutton and played their home games at the Mabee Center. They were members of The Summit League. They finished the season 14–17, 6–10 in Summit League play to finish in seventh place. They lost in the quarterfinals of The Summit League Tournament to South Dakota State."
agent,group,band,"Down with Webster is a Canadian rap rock band from The Beaches area of Toronto who signed with Universal Motown in April 2009. Down with Webster was originally formed for a middle school talent show. The band released their first official EP, Time to Win, Vol. 1, on October 6, 2009. The band has achieved success from all three singles released from Time to Win, Vol. 1. All three singles were certified Platinum in Canada. The album itself was certified Gold in Canada. Their second release, Time to Win, Vol. 2 was released on October 31, 2011. In 2014, they put out their second full-length album, entitled \""Party For Your Life.\"" Down with Webster has sold over 50,000 albums and has sold nearly 500,000 singles. The band has been nominated for Juno awards, MuchMusic Video Awards and Canadian Radio Music Awards."
agent,person,philosopher,"Sextus Empiricus (Greek: Σέξτος Ἐμπειρικός; c. 160 – c. 210 CE), was a physician and philosopher, and has been variously reported to have lived in Alexandria, Rome, or Athens. His philosophical work is the most complete surviving account of ancient Greek and Roman skepticism. In his medical work, tradition maintains that he belonged to the \""empiric school\"", as reflected by his name. However, at least twice in his writings, Sextus seems to place himself closer to the \""methodic school\"", which might be suggested by his philosophical views."
agent,athlete,cricketer,"Michael James Porter (born 21 April 1995) is an English cricketer. Porter is a right-handed batsman who bowls right-arm Leg breaks. He was born in Poole, Dorset. Porter made his debut for Hampshire in a List A fixture against Sri Lanka A at the Ageas Bowl in 2014. The match though was abandoned after 18 overs due to rain with Porter not having batted or bowled. Porter has also played for Dorset and was 12th man for the 3rd test between England and India during India's tour of England at the Ageas Bowl. England won this match by 266 runs."
